id,efficiency
9106,0.607420368433635
9107,0.6999905067188035
9108,0.5757955701504738
9109,0.5806703138423313
9110,0.4762404365901727
9111,0.5099673124986861
9112,0.6376550835434909
9113,0.564909466819854
9114,0.5681135238823298
9115,0.5027273913010628
9116,0.4830538164159588
9117,0.5413684560222531
9118,0.6341532707000237
9119,0.6018077951734266
9120,0.6718454956087339
9121,0.5357284526898933
9122,0.4713546060830751
9123,0.582255353146719
9124,0.6896663663796812
9125,0.5461400965254128
9126,0.36061695857454623
9127,0.44908559573877227
9128,0.43956149458804106
9129,0.5226365957333154
9130,0.41243452721521834
9131,0.555152306638588
9132,0.5638853289409198
9133,0.7425812448741009
9134,0.4163145313390473
9135,0.45507996306360354
9136,0.5192921953489371
9137,0.5282469466167594
9138,0.6628677662897484
9139,0.45976245050540676
9140,0.5731941051591729
9141,0.3436424774906115
9142,0.6529270476431588
9143,0.38016046179816243
9144,0.5456470051695828
9145,0.5348551806250565
9146,0.5425153818480748
9147,0.39152711130714835
9148,0.5045088357891458
9149,0.5420736280349683
9150,0.5225304169746163
9151,0.48186837258081816
9152,0.3770157008963224
9153,0.5384863986404138
9154,0.6081915192542464
9155,0.47691032970102576
9156,0.5739608169130701
9157,0.5762329656960912
9158,0.6175239997383937
9159,0.489681148731945
9160,0.5082757628764725
9161,0.44933243187339933
9162,0.5894657743047684
9163,0.49843660962396363
9164,0.3604059479417785
9165,0.5800181346810813
9166,0.6528531535269462
9167,0.5694404350815443
9168,0.5316849802187971
9169,0.4331593218583816
9170,0.5259421257808707
9171,0.5714818946693594
9172,0.6327458253728491
9173,0.7117429803111985
9174,0.4662783036431577
9175,0.49241346121583085
9176,0.5163059358446773
9177,0.4027245721333301
9178,0.39794115752906833
9179,0.4884212619097479
9180,0.5449419670780298
9181,0.46863508318194924
9182,0.5252556628474689
9183,0.4352656760477558
9184,0.5147929661199058
9185,0.5539467787663384
9186,0.4919236038771668
9187,0.40115901451002145
9188,0.42369407657985647
9189,0.40581718471920425
9190,0.6287197523995314
9191,0.5460119461002773
9192,0.536829983087939
9193,0.515881195228296
9194,0.5173211031730442
9195,0.6070576630614664
9196,0.5829145806998994
9197,0.4839365055712719
9198,0.395070008920662
9199,0.4410031417062257
9200,0.6046016046900444
9201,0.7101830540796481
9202,0.48173384137883346
9203,0.5529617457080871
9204,0.6793003576679393
9205,0.566142000887778
9206,0.46850435715851546
9207,0.4929394037650763
9208,0.4315709107316579
9209,0.44740515826418203
9210,0.5483999722308521
9211,0.5282167269369165
9212,0.4704797359148003
9213,0.4935819846379115
9214,0.6364962984909024
9215,0.6332069700886347
9216,0.5303200314836953
9217,0.4826471644525281
9218,0.5600334795421258
9219,0.5875859771227692
9220,0.38370901330443274
9221,0.5356652847503014
9222,0.45695078888493157
9223,0.5199227543879985
9224,0.6389927346927333
9225,0.4790085153372683
9226,0.5711228641231809
9227,0.5091422582021732
9228,0.5158644974021751
9229,0.34526179239613697
9230,0.5785419007183759
9231,0.5440543253320342
9232,0.3620841774041992
9233,0.3486467447592574
9234,0.7601185171860276
9235,0.4830907341456463
9236,0.5579386001609645
9237,0.49930470292347984
9238,0.5622151213552069
9239,0.4145655018993111
9240,0.5805030365390973
9241,0.6084135082676152
9242,0.47480898244661596
9243,0.41985951853808245
9244,0.5512811287488102
9245,0.37170262041577473
9246,0.4799303925552021
9247,0.48656048495790394
9248,0.49869094723355367
9249,0.32398665948062444
9250,0.5069764913952621
9251,0.4712654784203423
9252,0.5285101422771685
9253,0.4955325798695398
9254,0.5893651658113068
9255,0.4076695481485544
9256,0.38292448714746996
9257,0.5703630132232362
9258,0.3799928933976773
9259,0.43127161286451354
9260,0.6624005981179675
9261,0.6084103546140636
9262,0.645945312392298
9263,0.5103626852691558
9264,0.6441927842700874
9265,0.43008136113416384
9266,0.4703111509055997
9267,0.3990556978374613
9268,0.4964908149954468
9269,0.4492317634943799
9270,0.5528523303508948
9271,0.5772366788309977
9272,0.47174171867903425
9273,0.4561927846924174
9274,0.5290442740228443
9275,0.7273698307428287
9276,0.4943518874477899
9277,0.4551890663036531
9278,0.4777259744328557
9279,0.6407108660428502
9280,0.4210145065987021
9281,0.5112440684492796
9282,0.5231813558443843
9283,0.4978617662282758
9284,0.7036392869755854
9285,0.4660099489145395
9286,0.45972594507374964
9287,0.5113580197108103
9288,0.45239018511493434
9289,0.5835764734672875
9290,0.35558807807809956
9291,0.5004354266479751
9292,0.5801642471101172
9293,0.4305056652429968
9294,0.4661032188045464
9295,0.5710643533554229
9296,0.504610609479549
9297,0.5422413736165321
9298,0.4318976981776004
9299,0.4555558283537593
9300,0.4263513990965677
9301,0.5026567111564031
9302,0.5139153655940571
9303,0.4067351081859627
9304,0.5632869432047993
9305,0.5288492070678625
9306,0.57739523214188
9307,0.630231546480422
9308,0.40025090539710817
9309,0.42343410248454205
9310,0.5956675033438454
9311,0.5179997308207316
9312,0.5692135133315741
9313,0.5888340473394305
9314,0.428002517993896
9315,0.3858073405237903
9316,0.38832135907698984
9317,0.5469771280674465
9318,0.40651993218383353
9319,0.5939995661216013
9320,0.3494645650255208
9321,0.48535862308771804
9322,0.42920675738434255
9323,0.5918005931757033
9324,0.43931837986928457
9325,0.6750167377975185
9326,0.698317607680492
9327,0.5162583953114321
9328,0.6443609432584889
9329,0.6580462462982108
9330,0.6790531239158053
9331,0.5391813284331999
9332,0.5965521109857104
9333,0.4329103114841857
9334,0.4829779354576047
9335,0.79365040541993
9336,0.46068734435731784
9337,0.4606107325436355
9338,0.33474714134054295
9339,0.4229077879790495
9340,0.4206974554392602
9341,0.4981255738687409
9342,0.5047099269041677
9343,0.46179725039421093
9344,0.40531395036094153
9345,0.39925408374823945
9346,0.5080401876548262
9347,0.7108782722602154
9348,0.7226981505157095
9349,0.3343784314480942
9350,0.5142745416674597
9351,0.6202772428126604
9352,0.3584132936060982
9353,0.48125334805977893
9354,0.5223881564038901
9355,0.4730879534195864
9356,0.5125775325821973
9357,0.5745905565135399
9358,0.6349317062745126
9359,0.547377673489434
9360,0.3560325992992759
9361,0.4773946607723687
9362,0.47057739157547296
9363,0.6104980322460687
9364,0.260050575907826
9365,0.5471184409951046
9366,0.3424586653088042
9367,0.393719946381502
9368,0.5459519993327557
9369,0.4705604648056507
9370,0.3902591898976908
9371,0.450430037384983
9372,0.6543682469792085
9373,0.3608233750045926
9374,0.5342883164891941
9375,0.7500804156219782
9376,0.5109359311676496
9377,0.6887527848242936
9378,0.4058170739320346
9379,0.7117516007005644
9380,0.6201078463414955
9381,0.515298761560059
9382,0.3646435043771632
9383,0.42774017961098565
9384,0.45702359442036133
9385,0.5535084973411539
9386,0.5137455977112335
9387,0.4576346810697327
9388,0.5101413640567998
9389,0.7536303469814367
9390,0.4951880751231226
9391,0.5286954627776694
9392,0.5543843453059321
9393,0.6443788457313868
9394,0.4897771254726262
9395,0.4668806104674488
9396,0.4953766245890119
9397,0.4898369052852285
9398,0.44152499227089237
9399,0.47110584379853293
9400,0.5167135661985593
9401,0.5324747851097253
9402,0.6521784585167278
9403,0.5175633752616235
9404,0.6691311344161885
9405,0.5591583942744602
9406,0.44803150537670255
9407,0.5185767866676496
9408,0.34092338975490577
9409,0.29542157415960446
9410,0.537068560123414
9411,0.4256490239243149
9412,0.32229134915899493
9413,0.44093499156198135
9414,0.5728511684022077
9415,0.4872575748938299
9416,0.7024056773919494
9417,0.6018105488818559
9418,0.42140992202893557
9419,0.5627400692041942
9420,0.5304879577886208
9421,0.4001563990727206
9422,0.4632730020653195
9423,0.5502479485119078
9424,0.47090863625717105
9425,0.5184104708450104
9426,0.4747180305072174
9427,0.45633762845328185
9428,0.530879363387653
9429,0.4262533013718368
9430,0.4451741259928994
9431,0.38598960416506856
9432,0.5682630374109703
9433,0.6484846221446627
9434,0.41374273196566236
9435,0.7453021822437673
9436,0.44694969185157873
9437,0.5567304306143068
9438,0.5140351594328205
9439,0.4920202373632332
9440,0.4511844362531132
9441,0.536937540380718
9442,0.48192390415689346
9443,0.35255409511199076
9444,0.4268157290994381
9445,0.6575154709213802
9446,0.4911598190452775
9447,0.5476890960088507
9448,0.5863340644242907
9449,0.3246482209931969
9450,0.5200954257651755
9451,0.42685252054223355
9452,0.584228206097789
9453,0.5406841513655944
9454,0.6641355863386433
9455,0.4458003361893006
9456,0.5640112447225007
9457,0.41852741683567984
9458,0.40938960448396955
9459,0.5562665920359517
9460,0.5510945843075614
9461,0.5488631952031096
9462,0.7199845070799267
9463,0.4208067913907101
9464,0.5403731646495498
9465,0.40966241106104206
9466,0.5925543029163816
9467,0.5306771811122939
9468,0.6050270284754173
9469,0.4705556996063862
9470,0.8500512536148559
9471,0.6918542047971865
9472,0.42129238384536727
9473,0.7035102134755515
9474,0.48709974973390757
9475,0.4420972207150058
9476,0.5419162202884262
9477,0.4265226060205336
9478,0.7467317125131512
9479,0.5337576561610557
9480,0.4803138196344161
9481,0.5690217584242259
9482,0.7430177359216952
9483,0.5401012835294932
9484,0.43485710768694474
9485,0.38018646887041285
9486,0.5813535296929171
9487,0.5851734891120213
9488,0.6676591572910748
9489,0.5915921505507935
9490,0.4821907578930915
9491,0.6234459102207506
9492,0.6729164876393678
9493,0.4669937316162489
9494,0.5454309579229868
9495,0.6490783821553645
9496,0.5040208182074579
9497,0.5604478838254021
9498,0.5478530097919769
9499,0.5105488208030646
9500,0.6813535796178325
9501,0.4298852658633834
9502,0.40989026897558034
9503,0.5364883232652673
9504,0.4350713728059006
9505,0.3698777791627208
9506,0.4069901630875208
9507,0.5532315160165933
9508,0.5433420910252789
9509,0.45080687617487314
9510,0.5262353054213076
9511,0.6438099781626487
9512,0.38490614198749284
9513,0.6291203323710146
9514,0.5221436047634551
9515,0.3354733933914673
9516,0.4509117718728657
9517,0.6276988297832258
9518,0.4853796647467856
9519,0.5465646910504187
9520,0.6066005753243484
9521,0.6226483642139851
9522,0.590429013898996
9523,0.7482652964679755
9524,0.6558265569049251
9525,0.3987195610163283
9526,0.50562503373407
9527,0.5963652061827656
9528,0.6566722346071696
9529,0.4764456734972029
9530,0.6773862455358266
9531,0.4607898856122219
9532,0.5077153445863996
9533,0.6092006382950625
9534,0.39990348339483006
9535,0.4138672557721108
9536,0.7029692912468928
9537,0.39223385289169954
9538,0.48948748724028057
9539,0.3624532677110821
9540,0.3863529104152619
9541,0.4674375867866001
9542,0.5783411193998926
9543,0.4515066883484238
9544,0.6124825390295268
9545,0.4525733071726403
9546,0.45220294779401904
9547,0.5004382270573853
9548,0.3621590627283737
9549,0.44651662009346715
9550,0.5445103147712711
9551,0.5345981416350991
9552,0.46177241486735277
9553,0.43721480154848535
9554,0.5420866356515557
9555,0.7182467582510821
9556,0.43601426871793336
9557,0.38282535096634973
9558,0.41935173753395105
9559,0.42715884455712505
9560,0.5365463349288415
9561,0.4410871873699147
9562,0.5166385033851224
9563,0.4936118351848915
9564,0.5714670941737676
9565,0.3082902928530302
9566,0.5364759152886176
9567,0.7036646752598994
9568,0.48200298333798486
9569,0.48768144613477027
9570,0.45137606263345553
9571,0.5116294301373454
9572,0.4685305520323979
9573,0.6461564058931071
9574,0.5541844208531597
9575,0.468661920910888
9576,0.5872675609526095
9577,0.5005986967874332
9578,0.5137301960228751
9579,0.509450764625667
9580,0.5364434578831787
9581,0.4794369014004545
9582,0.4732339983257088
9583,0.6303147898337453
9584,0.410142847854722
9585,0.4558029525784022
9586,0.4208087364313471
9587,0.303072389594945
9588,0.46216644776503557
9589,0.5018426895775985
9590,0.4737280787285201
9591,0.5418196684598069
9592,0.361682449855941
9593,0.5373458071626782
9594,0.480468774021217
9595,0.6888353090183212
9596,0.5855753783065847
9597,0.39306186481054084
9598,0.6089304079948601
9599,0.6357985836655029
9600,0.4054586925373158
9601,0.5466572794860962
9602,0.6570193329682592
9603,0.5785598531494838
9604,0.27845389790832087
9605,0.5309187066662204
9606,0.5105658424703492
9607,0.6593235733806022
9608,0.4788760063783979
9609,0.45602184810888247
9610,0.4045456617565648
9611,0.48076710288360225
9612,0.6220473245179345
9613,0.4815070397167105
9614,0.5746174867960416
9615,0.4508469183746584
9616,0.28101251914881686
9617,0.5125665540668205
9618,0.6618271975175514
9619,0.5789551966802673
9620,0.5117554865782878
9621,0.5860869186126205
9622,0.6283959317407106
9623,0.39273923128455834
9624,0.5687174464134568
9625,0.34860892918276676
9626,0.4935121109056251
9627,0.48528458787363427
9628,0.6203634184176803
9629,0.42151552084475696
9630,0.49438981553040406
9631,0.41908906877193175
9632,0.4004945229620134
9633,0.4491204080170359
9634,0.31952845131464613
9635,0.4444237795104229
9636,0.5546671025771115
9637,0.540220882255305
9638,0.5746169067318316
9639,0.3841324255639833
9640,0.4375428654698066
9641,0.4237103526987607
9642,0.38395969963027454
9643,0.6092145443172239
9644,0.5280173570646625
9645,0.3958748788173736
9646,0.3815188295471259
9647,0.5897290923939362
9648,0.3621875747269243
9649,0.5238020825199055
9650,0.6986225289722778
9651,0.6037704874604923
9652,0.4941296106500612
9653,0.49366341586288165
9654,0.4985689022861308
9655,0.41445667993763635
9656,0.5511762625055141
9657,0.6212446225279518
9658,0.4786262535219361
9659,0.6747461740952598
9660,0.48075758682294456
9661,0.5238597361021036
9662,0.44360150189446124
9663,0.3551994368262541
9664,0.6028842049029546
9665,0.5261967405261245
9666,0.5498014526786346
9667,0.44885770936519265
9668,0.48432335773213
9669,0.5433562346793153
9670,0.37902721197661293
9671,0.28095429333939137
9672,0.5370129900797291
9673,0.5015924828471565
9674,0.44943048387050766
9675,0.5569603825775413
9676,0.6778293940063644
9677,0.5203525054554134
9678,0.6171641127931604
9679,0.6651593080570546
9680,0.4101376023131067
9681,0.5101294132731891
9682,0.5445587387639943
9683,0.7428735942886942
9684,0.5326555227825747
9685,0.4732141916148791
9686,0.5269335542904727
9687,0.7519540055522835
9688,0.5155827609052253
9689,0.6367097856891188
9690,0.5573322777129519
9691,0.6496377187707321
9692,0.6003059113969993
9693,0.5090968218087095
9694,0.46946353611561875
9695,0.3730131387263427
9696,0.3668555214005025
9697,0.5636889030846373
9698,0.46980486504010166
9699,0.5008225057319109
9700,0.39054336050079996
9701,0.45170351909096773
9702,0.48349042680631094
9703,0.5305344129194918
9704,0.387928568587391
9705,0.45524503551921036
9706,0.5487520507604913
9707,0.49399258429427384
9708,0.4080254351360324
9709,0.5785040890653317
9710,0.513611406086552
9711,0.5161760550243866
9712,0.4970819825128796
9713,0.5496273754627747
9714,0.4270585777344067
9715,0.3915391303485407
9716,0.6223529724315267
9717,0.7579960773823355
9718,0.39381998847861865
9719,0.6284058398064598
9720,0.5199361246412124
9721,0.4520162753363888
9722,0.49806582149135004
9723,0.7084790311737148
9724,0.4738290415841515
9725,0.5933317753955532
9726,0.4397817021978696
9727,0.4932925812177942
9728,0.43020132931037125
9729,0.46191911194130597
9730,0.517095078506868
9731,0.6037391319573668
9732,0.6340902392775956
9733,0.6188151479069912
9734,0.5349179622421829
9735,0.4203793766562498
9736,0.5863841809324821
9737,0.5685805697728323
9738,0.630742951409685
9739,0.4704321518125152
9740,0.5082121794011822
9741,0.44158766098450286
9742,0.3541035839845321
9743,0.4469210337752667
9744,0.4607503125459331
9745,0.4728458318156594
9746,0.48769696598312606
9747,0.43276040110283276
9748,0.3666149342218432
9749,0.545076426306407
9750,0.46196127907034423
9751,0.46491438648555317
9752,0.43198771817468895
9753,0.4268105620548326
9754,0.4557883849708091
9755,0.6272757025247824
9756,0.48739476472029963
9757,0.45406114876895565
9758,0.5576870639050195
9759,0.46343460504622946
9760,0.6858046946154968
9761,0.584396777891568
9762,0.5715075256289719
9763,0.5084874132857475
9764,0.6766464908951502
9765,0.47064624827432766
9766,0.49164808626112055
9767,0.3457876237495867
9768,0.5510707843514364
9769,0.4156323765357044
9770,0.54205988851764
9771,0.3583861539652773
9772,0.4649765858274417
9773,0.4947941535433742
9774,0.6100793719775606
9775,0.5441163538264799
9776,0.4912785944066016
9777,0.35781842902888883
9778,0.3382423923950455
9779,0.4646384859927295
9780,0.4016704340745534
9781,0.6034734709440226
9782,0.43981761359685123
9783,0.5530134617755902
9784,0.474861338239144
9785,0.5580261416256302
9786,0.40556539032423444
9787,0.5189112202222201
9788,0.6926788296792505
9789,0.5193505616630816
9790,0.5484561505439114
9791,0.34434819881408885
9792,0.2968928780198894
9793,0.4659568114495709
9794,0.5754088440597069
9795,0.5243138650180512
9796,0.7649008921629612
9797,0.4135587543404924
9798,0.4551757901161224
9799,0.45254131306829315
9800,0.4759195496101096
9801,0.4010339084178085
9802,0.4239719577176473
9803,0.5875843135615195
9804,0.49003727854996093
9805,0.4728856176180827
9806,0.4352168101874394
9807,0.40722269467706695
9808,0.4864118209095931
9809,0.41484703802640155
9810,0.42809120587633487
9811,0.4424414075624483
9812,0.49771245527442254
9813,0.5006822686787427
9814,0.4079361187184247
9815,0.4731405999817593
9816,0.5342131695327179
9817,0.43935442543112657
9818,0.5719516974664156
9819,0.4859548611122886
9820,0.42304962321902195
9821,0.5977133604833806
9822,0.5369419967679914
9823,0.38691809794305954
9824,0.4139067081352934
9825,0.48290773480641036
9826,0.3538058169262541
9827,0.6043403500915314
9828,0.5711521496366867
9829,0.5810984778375552
9830,0.5851859220494315
9831,0.6896441377617304
9832,0.4306922213090516
9833,0.6433433178235486
9834,0.4897433864557783
9835,0.45260763406638915
9836,0.5156004448823168
9837,0.4141440525309221
9838,0.5033749076217404
9839,0.40297684975799797
9840,0.4463342614485679
9841,0.44670571409368875
9842,0.5297564046014838
9843,0.40490110124843426
9844,0.5033815646440711
9845,0.5109215900086621
9846,0.5269057417606131
9847,0.5031323517423445
9848,0.4845021283712594
9849,0.4748867636007432
9850,0.5113913955117777
9851,0.5109878457540376
9852,0.6632167395723965
9853,0.41872827115680167
9854,0.5276112450787149
9855,0.45244866893369107
9856,0.30516500611377495
9857,0.4963954794657255
9858,0.37287736835826735
9859,0.44596057996296423
9860,0.4032650999125664
9861,0.743611686632347
9862,0.48479990657095406
9863,0.7092638212568385
9864,0.5125433147188811
9865,0.46979463687919853
9866,0.4690177425322233
9867,0.6252494936690436
9868,0.47519164915693857
9869,0.5044610601731918
9870,0.5331927310988203
9871,0.5109928029143713
9872,0.46079699002660135
9873,0.5153620277343247
9874,0.519551812219829
9875,0.32266092447127903
9876,0.5519648905830863
9877,0.5565479985059891
9878,0.5599202336709777
9879,0.42812987948560277
9880,0.28253225512969493
9881,0.6601715645123942
9882,0.47190685451072767
9883,0.7787532739826712
9884,0.5553773612090094
9885,0.4097110084615405
9886,0.28217849488669344
9887,0.4297993816027983
9888,0.46500289840390785
9889,0.5732725504025051
9890,0.44505334488847126
9891,0.5268613568108957
9892,0.5402983101768495
9893,0.5998788221364588
9894,0.5017814916623067
9895,0.5199548256345405
9896,0.5397832065344641
9897,0.5437133634186875
9898,0.47555256492572795
9899,0.3072864346281676
9900,0.4745883774021351
9901,0.5101529072624302
9902,0.4215389509821179
9903,0.41502790962675107
9904,0.5047399915531585
9905,0.43684099615321514
9906,0.5012538259520749
9907,0.3381464957427198
9908,0.32954580107632836
9909,0.5051302139758445
9910,0.494005229690508
9911,0.5240771009228364
9912,0.4118345154357925
9913,0.5069633071601753
9914,0.5093231644012448
9915,0.44243956849464183
9916,0.43557526282510395
9917,0.43443198604929734
9918,0.6389839504611583
9919,0.49088652203564465
9920,0.6824249692838702
9921,0.47785389703840764
9922,0.4575742293129892
9923,0.4363871532479422
9924,0.5861018855886595
9925,0.6299489525390936
9926,0.4845334368507892
9927,0.502560707802381
9928,0.5435508020808424
9929,0.3009286912117659
9930,0.623056436751865
9931,0.5551918988176521
9932,0.42601249832808463
9933,0.49243493283715445
9934,0.5394801919782548
9935,0.424308057534283
9936,0.5418982977896416
9937,0.5383500320177301
9938,0.45917212440902944
9939,0.4295540916196625
9940,0.6036056817425628
9941,0.7898524598378796
9942,0.5471870760880346
9943,0.5580699954570445
9944,0.5216538331788296
9945,0.6569335653367769
9946,0.3972148127235684
9947,0.3375546177444946
9948,0.458414023085977
9949,0.5718890422184426
9950,0.26855980082541464
9951,0.520483732081841
9952,0.5756797569324235
9953,0.5548752587238095
9954,0.4551276871747927
9955,0.34365631647667527
9956,0.4569535102347615
9957,0.38121583007716
9958,0.7026206264925019
9959,0.595264794603521
9960,0.5038508531097463
9961,0.4867573307959514
9962,0.40955793491712456
9963,0.7244473236558289
9964,0.6234800678017631
9965,0.6828475209252769
9966,0.6741890171748377
9967,0.5833842527633646
9968,0.579629079295314
9969,0.587019698430133
9970,0.7190792071768737
9971,0.5133926004381646
9972,0.4474246677347864
9973,0.7570938480474521
9974,0.42255865312463214
9975,0.31736248567909087
9976,0.6200740133785256
9977,0.4791824026529454
9978,0.6065858399793864
9979,0.598909601971668
9980,0.42044776988149835
9981,0.48080019639080085
9982,0.5442476395079847
9983,0.571844177812677
9984,0.5354706332335226
9985,0.8548081969375172
9986,0.4489152935998231
9987,0.6240395236151084
9988,0.6636751683383704
9989,0.49113696985425115
9990,0.5310059840631833
9991,0.46012628759631724
9992,0.6647891993808752
9993,0.44152526954608895
9994,0.4045015640834251
9995,0.4407247031299857
9996,0.5254763717298214
9997,0.724476407770096
9998,0.5041696051121516
9999,0.46166437482656164
10000,0.41847743082245614
10001,0.4579646590780282
10002,0.3993997687210751
10003,0.4599445584267343
10004,0.42842994414444746
10005,0.5074107942142732
10006,0.6748200370248991
10007,0.4343902595296143
10008,0.27050195739695937
10009,0.393090001357443
10010,0.49012774555479943
10011,0.43745424429130964
10012,0.4363704279014726
10013,0.5677221485878245
10014,0.6275126560253579
10015,0.4852765342829297
10016,0.5863734621713501
10017,0.4512956051975934
10018,0.4771431483621722
10019,0.5422885451001047
10020,0.6392328052024663
10021,0.3954845415372006
10022,0.4829417626066981
10023,0.5153160409011956
10024,0.4260890024124464
10025,0.7578947406728727
10026,0.8072351739878112
10027,0.4437811366063258
10028,0.43740196264456443
10029,0.46888815411045215
10030,0.4556007143992886
10031,0.44427042297729
10032,0.5801378144733302
10033,0.5501586632770792
10034,0.6085852204052298
10035,0.463918805161013
10036,0.289119280787304
10037,0.31163225944392536
10038,0.642799038863286
10039,0.7339393772466973
10040,0.5140242655995859
10041,0.5816369161279464
10042,0.5843623380443841
10043,0.5970302108461691
10044,0.605898742678944
10045,0.38019800750517163
10046,0.4499061202344432
10047,0.6246120637577359
10048,0.4905065386189289
10049,0.5010937220761615
10050,0.5922597447078726
10051,0.5960235838769972
10052,0.6228593849586854
10053,0.5084069393894808
10054,0.4484077377269742
10055,0.4536472612791371
10056,0.5788667803058569
10057,0.35736592974574677
10058,0.5002397032524595
10059,0.4924767712803213
10060,0.6154460968115654
10061,0.34351004140235375
10062,0.48668497759557106
10063,0.5338746810298698
10064,0.6045770195883744
10065,0.5140508387894283
10066,0.6832905522982013
10067,0.6835689934825222
10068,0.48547574678546646
10069,0.5837522941230713
10070,0.5067939257515786
10071,0.5818918184154267
10072,0.48416998005804857
10073,0.6426870627083598
10074,0.5068142563474325
10075,0.4735744202378509
10076,0.5734090506816027
10077,0.5716019509572856
10078,0.5761224416107051
10079,0.44179037144441047
10080,0.6666001024617412
10081,0.49187566332947874
10082,0.5963025057433935
10083,0.48793979548496047
10084,0.47012801666136994
10085,0.6342038179801417
10086,0.4719970467955861
10087,0.47919920706694796
10088,0.4220164703389102
10089,0.49202241498933397
10090,0.7003877404876402
10091,0.5066804401890135
10092,0.39095894223782324
10093,0.49317349454899606
10094,0.5726882682779646
10095,0.36922022483326344
10096,0.4258306145768458
10097,0.5465326027114497
10098,0.48494167289563705
10099,0.4971335414339588
10100,0.31632191898409445
10101,0.6563163072182601
10102,0.4176925414213244
10103,0.6562869497217729
10104,0.5253684862803265
10105,0.4745320043148933
10106,0.45338036911380897
10107,0.4475910800044076
10108,0.49448471035719166
10109,0.4558403552685615
10110,0.5574791032964708
10111,0.5531369033171654
10112,0.4212377153315501
10113,0.4687597202589995
10114,0.5713470935214513
10115,0.43647563049929516
10116,0.52559967428253
10117,0.5719888574010223
10118,0.4194488295888661
10119,0.474526448338473
10120,0.5715816215172094
10121,0.5248589571452111
10122,0.6714772266456475
10123,0.7032136892936318
10124,0.37212672589884477
10125,0.5738047663779025
10126,0.4383246086454946
10127,0.42288372828443954
10128,0.43873437558175254
10129,0.5006353876694831
10130,0.4559124945142443
10131,0.4569001821000782
10132,0.50152853891346
10133,0.8713540522050831
10134,0.3187304706888696
10135,0.4766210045112711
10136,0.4783357390449634
10137,0.5103459839104616
10138,0.3179842951615228
10139,0.5307216343215213
10140,0.4009202804040157
10141,0.5818423272759059
10142,0.6461596293309366
10143,0.40375975639246775
10144,0.5560830508004937
10145,0.4713817333572319
10146,0.31306585048128
10147,0.40515776783518476
10148,0.5015667832912367
10149,0.46257666772542727
10150,0.41521734540057054
10151,0.5421029045826753
10152,0.6914825551876174
10153,0.6643911948226684
10154,0.5178084913959751
10155,0.48231629907142626
10156,0.6209354269735297
10157,0.5475970285367406
10158,0.5334613426109467
10159,0.5680361551382997
10160,0.45264465809905907
10161,0.5355829598239961
10162,0.442126471713685
10163,0.622185952767877
10164,0.5595938191736831
10165,0.3908307846032457
10166,0.5545425039227734
10167,0.6316970478108157
10168,0.6069324910873615
10169,0.6633260229789197
10170,0.5177660225089493
10171,0.4631781131144592
10172,0.48180135795390555
10173,0.5254400490022348
10174,0.5574633929107176
10175,0.4019039990425952
10176,0.49247005239217145
10177,0.5468419846758206
10178,0.5312212022331391
10179,0.46286624268605436
10180,0.49134124178748806
10181,0.35233826854562267
10182,0.5465574169476053
10183,0.5192353582231544
10184,0.415088546261309
10185,0.37214077939564305
10186,0.43976179961017436
10187,0.5368331339912924
10188,0.5735717888800718
10189,0.4642722002398454
10190,0.42226719110626476
10191,0.5371982563743085
10192,0.5721657825052215
10193,0.4799456926754644
10194,0.5336911909733839
10195,0.5176118674501833
10196,0.38504707617351386
10197,0.6283083017408853
10198,0.5792115519402454
10199,0.38572122667909525
10200,0.39062392924409295
10201,0.42360395154295105
10202,0.5188422944694207
10203,0.4526063010039181
10204,0.5794733130776262
10205,0.586481695155463
10206,0.5615732620220069
10207,0.5288847653674065
10208,0.5511130014533432
10209,0.6052858088296613
10210,0.6309725644921524
10211,0.5263105788536233
10212,0.5217946567333183
10213,0.48508832787933187
10214,0.7855941740585148
10215,0.4412509619607121
10216,0.6556164810692007
10217,0.5077453662684874
10218,0.5380161640542109
10219,0.6435171094990277
10220,0.5151415053840012
10221,0.5217513684624535
10222,0.47154796654597675
10223,0.4774735882265144
10224,0.5784498574845838
10225,0.53618890426368
10226,0.461208588825194
10227,0.6586897195968842
10228,0.4100939669207193
10229,0.49233443388998666
10230,0.5636406024567986
10231,0.4322136987571934
10232,0.6693535568769402
10233,0.7175380610485487
10234,0.5355152176290243
10235,0.4861024192161594
10236,0.38447760901661354
10237,0.4620521576678911
10238,0.5833324880401118
10239,0.4371854181116035
10240,0.398432732029498
10241,0.524122340231413
10242,0.5667262472188508
10243,0.4296186681537151
10244,0.6151676327353766
10245,0.49617818963785787
10246,0.5568606064480672
10247,0.756444119565435
10248,0.5744329647788273
10249,0.5830927299760287
10250,0.4953479248774997
10251,0.5733099315237222
10252,0.556973381496034
10253,0.4265917203257388
10254,0.4999397172904718
10255,0.4326092074873529
10256,0.5837491526622909
10257,0.3870412906674048
10258,0.38996894563245377
10259,0.48626213181237965
10260,0.5557938052195777
10261,0.46894305073148956
10262,0.6138054861954014
10263,0.4913352553284014
10264,0.4186913355047679
10265,0.5831759652387927
10266,0.6159142534595912
10267,0.4966992476139307
10268,0.5427056845409606
10269,0.5644617370852938
10270,0.48712117625539797
10271,0.4723510110106943
10272,0.3941426489904458
10273,0.6675323331597109
10274,0.4905220978952727
10275,0.5673809060737298
10276,0.6521357681189794
10277,0.4982703493372309
