id,irradiance,soiling_ratio,panel_age,age_maintenance_ratio,humidity,current,irradiance_penalty,temp_humidity_interaction,temp_irradiance_ratio,temperature,temp_module_temp_diff,wind_speed,cloud_coverage,power,pressure,voltage,maintenance_count,error_code,string_id,installation_type
9619,549.9347815443058,0.9226510190285676,17.497730984414666,4.37695632143273,46.02333104863542,3.3272104290271933,-47710.96726569906,1472.0290862992672,0.06251433415917171,31.98440992338629,2.3944592901596913,0.0497364303689473,87.75750082895092,17.121151499112234,1003.7412527167238,5.145797617651162,4.0,E01,B2,missing
9620,389.38306935210153,0.9473260777422924,18.36420894178336,6.119363192863499,13.641757366055929,2.083649078841725,-11585.636569348215,388.1576995508949,0.0936007256037649,28.4536434079034,7.992988022000013,13.16447304931026,30.75382722373028,0.16965530229386017,1013.2790012797816,0.0814222049272181,3.0,missing,A1,tracking
9621,481.9849587339692,0.9926919911779524,10.599582603817424,10599.582603817424,50.95569745683133,1.8845712984873253,-46747.87340218359,1543.3236207231885,0.07814129830359885,30.28755757941812,7.375451000159053,13.644186274324174,97.99031589072057,79.33897990251101,1014.1583548616104,42.09921904583469,0.0,missing,D4,dual-axis
9622,704.8206618504292,0.7812131613640736,10.296731636135174,1.1439541868831435,65.8471155620926,1.5584130820065187,-8291.752901491473,1049.1787929214959,0.03512961862943456,24.72034534801437,5.0,6.46429348447675,12.764344251376492,12.740141880443241,1007.2189658011744,22.113296376233947,9.0,missing,C3,fixed
9623,342.04708460007134,0.5646087295277634,30.553908288239967,4.37695632143273,70.33038098999333,0.4488050233082425,-9608.516037351998,2898.573214510661,0.13018909475275642,41.21367144197715,3.317259054020383,5.5076060274192775,29.09120869597961,16.701954770951005,1013.8173252315936,37.21427770089815,4.0,E00,B2,fixed
9624,499.6547299429147,0.8526911914996699,14.644207162816926,4.879775795673751,12.831849051105824,0.6979327250868503,-20283.90652027444,423.66312485743083,0.05749099520054492,33.01652966537355,3.059762171480223,10.844108854975676,78.0823381050885,13.768207710874677,1006.60882663503,19.72712729462767,3.0,E01,B2,fixed
9625,131.28808962180827,0.8968776825411754,34.77648554752253,17.379552997262635,72.85116696083462,2.264740565579473,-10393.59765858925,1802.8985327388623,0.22440004478591413,24.74769599378024,4.7135815972554305,8.65657865020119,80.16634089603485,0.0,1010.9644111679052,0.0,2.0,E00,D4,dual-axis
9626,542.0406509867851,0.475195794313445,2.9776442031166,0.5954097586715856,66.27485149874434,0.38833880397439,-24143.562699291328,2552.5859079179186,0.09357365857850669,38.515150923669445,12.205669461098061,8.966606505047457,45.54197790394128,4.912327941036112,1008.3301050316906,12.649593320991087,5.0,missing,B2,fixed
9627,506.43936250959337,0.6327288732221967,25.52567069625846,8.505721658200086,15.127458406465156,3.154197030415632,-41324.26795777827,284.6670480573789,0.04356590090369111,18.817903206775185,3.245627439947164,10.103989816659558,82.59766206363052,0.0,1015.3616611795552,0.0,3.0,E01,D4,tracking
9628,750.6712469426054,0.8150221377944608,28.974317301972658,7.2417688832723455,19.80730865898438,2.8540079796427555,-57945.880715406194,523.6038866544013,0.048448739987965894,26.4348829853217,9.934241522982717,12.219606392029185,78.19208768340717,60.70347700179116,1010.7690383671636,21.26955405688445,4.0,E00,C3,dual-axis
9629,270.26764264976816,0.6976634526265479,22.09083921463946,11.039899657490984,32.28750085289999,1.3891396139318268,-20723.317411518594,1153.9134345729556,0.14387229467911344,35.73870395947086,3.145465838360586,3.81244253019042,77.67701989162397,39.258116175353194,1012.8610184304248,28.26074195972056,2.0,missing,B2,tracking
9630,297.54746297537355,0.9146764008206906,2.9046138643404635,0.48402164045000223,73.43593789193402,2.064288661028733,-6053.2782677556725,762.4906096125278,0.06807861702497434,10.383071715303544,9.873616141966668,8.814068460347736,21.343908186025,33.417214992243125,1003.5679581461592,16.188247129928882,6.0,missing,B2,dual-axis
9631,151.37641923501428,0.4852926442126333,0.2358824258453606,0.058955867494466525,32.793064489255144,3.314484522741327,-8341.42924755243,1694.4884173090932,0.38612227601374693,51.67215823529707,6.7780354168138,12.670124241133797,56.10388797479897,12.740141880443241,1023.4203417588428,12.3501381837293,4.0,E00,D4,dual-axis
9632,358.31638595600225,0.5207948945315805,28.44518171769116,5.6878987637854745,75.64391682180279,1.5778650582659113,-21068.713360105656,1356.572865876339,0.06427986574466892,17.93366767445515,5.098925788777386,11.419662024832164,59.79919028512608,13.798759199392352,1005.420332322576,8.745208677450098,5.0,E00,D4,tracking
9633,563.8544928710714,0.5333381586669791,32.45020938563746,16.216996194721368,67.00234445643532,1.871416155346536,-20283.90652027444,1311.2196465050204,0.04067588630485038,19.56975770239757,3.365564217991505,0.5386837537237793,49.70413333820852,86.16971564846851,1015.5101782214776,46.04519171339108,2.0,E01,A1,fixed
9634,50.5391391814472,0.6799192063592724,31.44015888656154,5.239153288878777,73.08843160363216,2.3169522402596088,-4607.538324170641,1844.8471180264082,0.05749099520054492,25.24130122303415,5.0,3.384026598575651,92.16772463473336,12.740141880443241,1017.5874046709944,12.3501381837293,6.0,missing,D4,tracking
9635,389.2718725668189,0.5548538772398521,20.32730254277648,4.064647579039487,7.415992501754143,1.396614434893957,-32902.70350860017,251.25665635918017,0.10368887570563631,33.88038166162508,6.482884837531806,13.28811382200478,85.52371164565041,14.940763978375351,1016.919773456974,10.697844448034637,5.0,missing,D4,tracking
9636,652.697588241718,0.6506221684089822,10.481136153099264,5.237949101998633,44.26537557521129,3.0174335010976545,-48356.91683190661,1550.4942977183307,0.05802051071796457,35.02724821760263,2.842657217076308,0.019931297252515,75.08778230998803,39.39819615403551,1007.3095426440786,13.056856477434744,2.0,E01,C3,fixed
9637,474.2801523274827,0.8283939722537496,9.124513337465508,1.5204988064431775,17.07595120072479,1.2264185726721455,-19533.103847787832,734.0924667691355,0.10074523053992153,42.98984332644245,4.7917207055294355,9.700522344969986,42.18473807501972,0.0,1035.964957315707,0.0,6.0,E01,C3,tracking
9638,518.8013822638679,0.9877166960872268,27.593577050011824,5.517611887624839,7.817418612167282,0.4792542460475721,-737.4619534775724,189.4452226321415,0.06037115150130148,24.233731367191066,7.086965851697027,11.47184077657494,2.4214726072231074,18.38748646586831,1005.6904989088928,38.36687231779501,5.0,E02,D4,missing
9639,123.47520471008394,0.9824894029866202,28.92597796337724,7.22968706907704,29.383414935671247,1.665888074961423,-747.0513759340315,850.9681754090678,0.2742186783533737,28.96083308465276,4.898648579037083,8.764410746633525,7.050213706371944,4.113403470158218,1004.1208999744226,2.4691955792128906,4.0,E00,B2,dual-axis
9640,474.9886024666173,0.4503936256222589,22.512372808633145,3.7514368952896424,64.14965131626077,1.7744680083641666,-25711.746988612573,419.6535509498752,0.032631777991329894,6.541790054024824,8.957965201855872,1.252593295368496,55.13129253016049,34.647784720375114,1025.0216523180538,19.525730842741964,6.0,missing,A1,missing
9641,507.17138394172247,0.5095267295770426,34.80415633455284,34.76938694760524,72.48560000185624,1.8203081894191453,-6489.639293308174,880.7565929110643,0.03764806377687287,12.15078019480434,6.9432780617022765,0.0158507146482361,13.79575208457321,46.79376277948192,1005.0408738733576,25.70650566287551,1.0,E02,C3,missing
9642,459.0674986881772,0.4097750053305773,33.52431716127679,11.171048704190866,90.61556786877097,3.0051508710231705,-39124.12411571276,1049.1787929214959,0.05749099520054492,24.72034534801437,5.0,11.392508269650673,86.22521029590014,9.650668534565975,1002.6593640975724,3.2113757174794326,3.0,E00,B2,missing
9643,538.2004484793687,0.9066681244465492,0.7377291857644175,0.24582778599280825,71.95881708465812,2.797266741546144,-30097.04109373802,2107.986371941975,0.06234595145053519,29.294344422893595,4.260336954608839,8.690928423160342,56.92162024162965,64.51153992364685,1019.2913722770668,23.062348315051693,3.0,E00,D4,tracking
9644,422.7186369041808,0.8452817807731438,19.47248162084937,9.731375122863254,8.465977688388293,1.3026035230195585,-27258.77067671357,206.96014736312273,0.06555306088501324,24.44610120423347,3.2644648910369796,5.491629426648833,65.48443077018253,23.850801432136866,1010.3821236768046,18.310100510743627,2.0,E02,B2,dual-axis
9645,385.9906410269889,0.4954692346202368,28.519919369511264,9.503471965848473,70.7171566397793,0.0586351948857029,-28234.30758817703,2212.8133341457756,0.11058388550798377,31.291039392568564,11.393416045798745,13.009765503963942,74.14764812186951,0.0,1006.2426967783272,0.0,3.0,E00,D4,fixed
9646,240.05728461659652,0.5459496480877415,30.15297163634284,30.122848787555288,8.450151325504551,0.380399858652466,-20283.90652027444,205.49737098027927,0.12846902781929118,24.318779991553487,6.52127445310737,13.478996490490433,49.70413333820852,12.600979579385996,1003.1976541327732,33.12561582967956,1.0,E00,A1,tracking
9647,743.6154034871037,0.6976634526265479,7.715584730152187,3.855864432859664,82.99306726441927,1.5584130820065187,-63366.338967178635,1841.820340332071,0.0380760633538383,22.19246017819726,6.121525111931085,8.569292769575243,86.21386010836929,12.740141880443241,1015.932256125924,0.0,2.0,missing,B2,fixed
9648,193.3354134802092,0.4650053594800304,23.49875633325773,11.743506413422155,3.757509330110953,0.7731984091487871,-9122.827041250968,202.16506711742656,0.2873203663212312,53.80294481170509,1.7465443326616423,3.192076927250593,48.186528722451705,0.0,1018.4277441273824,0.0,2.0,E00,C3,missing
9649,539.4867500693532,0.6969893191164661,13.981238278007242,4.658859806067058,55.02274989157109,0.6429634036969827,-44935.64949105338,1201.7869725910787,0.049324275650784906,21.84163777636239,4.768204718280142,2.004522989505305,84.29333294149805,25.538132841539365,989.5418347067586,39.71941901311546,3.0,E01,A1,dual-axis
9650,953.2992686679012,0.8722369268733583,34.029903885849606,34029.903885849606,81.9709190274169,4.370759050412525,-29790.20180682966,3045.1641528252835,0.048521120740195364,37.14932306427801,9.105874373417905,10.290188614146013,32.24958004893593,103.14423760745959,1015.6894114328076,23.598701373786444,0.0,E00,B2,fixed
9651,775.3587571475744,0.6209983777747586,6.654225905212371,1.3305790652294283,36.353228008162894,3.684165638700681,-10424.761517909927,339.22493565032056,0.018470206515317264,9.3313566425009,4.98969819568104,4.968262028650312,14.445081288900408,84.76052969911125,1025.025805793401,23.00670979847809,5.0,missing,D4,tracking
9652,627.3411844234433,0.4865640116117604,17.341556409050213,2.1674236231783794,41.63532833689775,2.9257269709247726,-28585.24360832842,1102.4736821172876,0.046988443026679066,26.479283967607422,2.998548523405937,2.9501586181863573,46.56570542168315,47.994596704528526,1002.9781152588488,16.404332045159446,8.0,E02,A1,tracking
9653,562.4355413915297,0.5914131570082372,22.069736554628708,11.029353600514098,65.82926288151047,3.288961412718052,-45372.82781450274,1112.8874690009884,0.042071057957953586,16.905665053611987,6.756635276942017,4.4032798893990135,81.67204946231739,88.00869364792872,1031.4798531186505,26.758810032738232,2.0,missing,C3,tracking
9654,468.0571879359587,0.8273701753353179,19.80401209712868,4.949765582886448,50.2241515452586,0.0187301806971118,-24127.172454195024,1049.1787929214959,0.1194443436325772,48.76014345047764,7.146759589386406,2.989448150031718,52.547488375493536,0.08808137202344922,1017.3171607620772,4.702644007968988,4.0,missing,D4,tracking
9655,274.66261974590435,0.6659605499591195,17.497730984414666,4.37695632143273,94.64051753880445,0.2374871226874092,-23017.31024156241,1732.7567418702056,0.07772287595712372,18.3088257221305,3.03882072531502,12.959227782748307,84.80212153680091,6.827621125928035,1013.0688531926096,28.74943722702323,7.0,E01,D4,fixed
9656,436.5421567604084,0.9898170056057528,20.257577997002443,10.123727134933755,19.796951106008372,0.6247999613588766,-6945.137678709158,487.5829041352899,0.0557982930649043,24.629191713632537,-0.27082871723681023,11.045133996776832,16.909431818107144,7.788772323909413,1033.500846046967,12.46602561717453,2.0,E02,C3,missing
9657,643.7189110826157,0.9118951459789996,21.355184878228076,4.270182939057803,3.7403486044935152,0.4941066651276282,-16928.30262645241,56.54707064978176,0.03457208630565654,15.118128449804978,7.1366118728127645,10.616274464829386,27.297662434652025,34.64791351803379,1010.6215466617869,70.12233585046702,5.0,missing,D4,tracking
9658,597.4287369537178,0.641137960406623,29.31692384159233,5.862212325853295,94.0233824211822,0.5574191121498333,-36326.36595559199,1353.580898211415,0.0380476506211547,14.396215742888137,8.334582159415271,2.522237552760984,61.80451727317254,0.0,1014.4834810846648,0.0,5.0,E01,B2,tracking
9659,697.1806233258867,0.8275312323257206,4.006493785731793,1.0013731031571589,46.15355894516273,2.150248934462603,-39278.46766898752,1111.6475464646414,0.0330546543311879,24.085846722794304,-1.0407491577006738,14.310248360770746,57.33901223704461,19.2167505890509,1021.8465887528606,8.936988774210747,4.0,E02,C3,tracking
9660,804.9179662611408,0.435333394183104,27.48599850188958,5.496100480281859,80.94732280319228,0.862556003738639,-20283.90652027444,2375.8614452992665,0.04666553915399371,29.350710598245637,8.211266937605775,12.5100907373392,49.70413333820852,24.790231127111078,1010.0937357474844,28.740430789028167,5.0,E01,C3,fixed
9661,460.3857067804351,0.8754457405766305,17.31603849157756,17.29873975182574,67.1780862568134,1.3120478992660032,-2263.417707690887,2532.0397476426383,0.09518393073078048,37.69145399532472,6.1299624122363525,6.703328192087203,5.9163509517256685,12.740141880443241,1005.1761471900652,12.3501381837293,1.0,E00,B2,dual-axis
9662,547.9628713330411,0.4793173585402167,24.14127464658467,4.827289471422649,78.25975623711123,2.342754893411981,-2280.3550489298896,1412.6840386278998,0.043704887581674935,18.05121950990689,5.897479885523058,0.3057878253736262,5.16151379633153,0.0,1018.6236001031932,0.0,5.0,E01,D4,fixed
9663,25.232159218175955,0.852831148193325,21.81457321932807,7.269101372651807,35.32867590539204,0.3004193493971466,-2165.9176130091732,630.634683490314,0.7959572373655613,17.850504365890018,2.234011335414664,5.6997155290575865,86.83956665305746,3.941573221822954,1010.364094279614,13.12023752708517,3.0,E00,B2,tracking
9664,1064.049443758867,0.4902373753576352,12.248981180421584,3.061479925124115,94.65376744773366,3.011443967972036,-81907.11211339313,3826.037055325968,0.04299916170665379,40.421392180069816,5.331884915154433,11.412737593413356,77.97679143935981,153.74095025442554,1014.6129335773668,51.052236697585855,4.0,missing,B2,dual-axis
9665,396.5377724510683,0.8945056464970341,17.497730984414666,4.37695632143273,26.53785715644165,2.973766594814757,-13497.524091784617,1171.0304785443893,0.1234928329507783,44.12679108343682,4.84290530136964,0.3212597617397045,35.03843222388146,95.29256956706782,1013.8020210270377,32.04440110842116,7.0,missing,B2,dual-axis
9666,662.9231317530181,0.5735474127417097,5.633848353651413,1.4081100608976287,62.39125879947001,2.476082709098927,-27524.48463095475,1496.7759092527626,0.04633778798618476,23.99015403846087,6.728283829636094,8.927453789869503,42.519873591029565,55.37598005477768,1016.7366315395858,22.364349886732818,4.0,E02,C3,tracking
9667,396.36819026834746,0.4475874971209284,6.269320332819358,4.37695632143273,52.91122796102148,1.4575706904900727,-26404.837667020325,1618.4689483150048,0.09145301889333957,30.58838380215433,5.660775244194557,3.485153804172364,67.61694433436709,12.740141880443241,1006.1733630664654,12.3501381837293,4.0,missing,C3,missing
9668,390.5636589843487,0.6712196894909327,8.098706013540474,2.0241704607699256,6.440815151286716,0.8362804217543034,-17615.33299402876,290.06152440949046,0.12608146482118934,45.03490902879635,4.2080552833386236,7.396090600623027,46.10233501969181,0.0,1008.9676607544372,0.0,4.0,missing,A1,tracking
9669,440.7495212589472,0.8980601102789867,3.749784283759224,0.9372117679978065,81.3922135344767,2.403595074777768,-22169.24880589025,4621.932725320184,0.14345649282048412,56.78593227302256,6.442591715586232,12.89446776768551,51.29897421684429,0.0,1016.0567927846628,0.0,4.0,missing,C3,dual-axis
9670,188.7203324756409,0.4501969086815856,21.449153331837696,3.574263178109931,9.131167862776902,3.729636805214904,-16327.252163534356,274.1753807010994,0.22569003734843046,30.02632136670843,12.56620320816453,14.825452049078216,87.51559664691561,195.76818517206138,1003.6322330166362,52.48987914810678,6.0,missing,C3,dual-axis
9671,-120.05316170822854,0.7429669900672494,12.170840860578334,12170.840860578333,76.97585340559093,0.5339847215068821,9345.358874190135,2620.2424814966816,-0.2824833665541617,34.03979774917789,-0.12705894773287696,4.9420354519185015,78.84350483748732,12.740141880443241,994.6109472528084,12.3501381837293,0.0,missing,B2,dual-axis
9672,789.9225174024206,0.5514826739276046,25.643656908400487,6.40931189912534,44.90043510490973,2.6034724176314445,-1226.365841656546,1194.1083369868954,0.03297213309176987,26.594582751745385,-0.5491194036337816,0.9300285419819536,2.5525140942801894,93.92605572062016,1004.9128408966886,36.07722328246176,4.0,E01,B2,missing
9673,636.4256392500929,0.7031204553270911,34.72322764105755,5.7862402334706795,68.82015382571771,1.8092268890074323,-57945.62061379578,498.1428614503347,0.01827945695242217,7.238328218676278,4.395205136870507,2.369809599088033,92.04853268022596,36.33980231131588,1006.0432955476696,20.08581816471477,6.0,missing,D4,dual-axis
9674,271.0362854461756,0.957295906819776,19.884305208018365,3.976065828437985,38.79369427285032,1.5149860872879977,-20283.90652027444,1131.1542055580423,0.12866771582525616,29.15819765970776,5.715550762129595,14.36875536395044,49.70413333820852,45.251058813363294,1003.3648247985406,29.868959981255,5.0,missing,D4,dual-axis
9675,612.977613878904,0.7316938282155305,13.979776389327178,4.65837267221832,66.50324292728871,3.7129433207112257,-12976.983160766953,2756.84096856873,0.08133954119222095,41.45423361659101,8.405165596962597,9.36818723153852,22.170403073366728,12.740141880443241,1011.9610505755433,12.3501381837293,3.0,E00,D4,missing
9676,705.983499247244,0.8673737223289057,10.15580889686483,2.0307556282473165,63.83121700850284,2.616640039866668,-53007.70565882814,1018.8842675271236,0.023222716727680778,15.96216264200947,0.43271539814283955,3.836674894150551,76.08349092485545,12.740141880443241,1005.0715721954576,12.3501381837293,5.0,E00,B2,tracking
9677,326.7449293192352,0.9162721430636518,9.207673965016523,2.3013431554652644,39.917658294347135,1.167727028067673,-6204.2032772527455,109.6259168460571,0.05749099520054492,2.7463012994823286,5.0,12.905064574628394,19.987909897114687,6.309932167392693,1014.891085954512,5.40360205401276,4.0,missing,A1,fixed
9678,602.9619891548925,0.979323984058948,7.90785142491449,7.89995147344105,85.35656531687556,1.753123739104505,-55451.14520014787,2739.1001597303975,0.06224022402624947,32.09009347508105,5.438458049456493,13.316002116915913,92.96457852653003,13.715481531922574,1030.963390122977,7.823453202982944,1.0,E02,A1,missing
9679,751.7008213967624,0.9020393021548097,15.731792106671298,5.242183307787837,94.51693500576611,1.7720384868472543,-25276.67294780967,370.9389925771514,0.016648556576259403,3.924577035369607,8.590173266631632,12.488493679023568,34.62597489363145,26.182147946010822,1000.5289429289328,14.775157616691011,3.0,E00,C3,tracking
9680,140.4119166708138,0.7085075947213765,6.715380896194528,6.7086722239705585,94.71893175609492,0.806663170047287,-1964.4811525974608,581.0978944020426,0.08875455236161209,6.134970946445987,6.3273146184604325,5.486837309101772,14.990843506559726,9.026247427490484,1021.069924423006,11.18961142971404,1.0,E00,C3,dual-axis
9681,633.3527959076025,0.4115356302622716,6.193569875454783,2.0638353467026938,80.72879684670312,3.520362471457756,-24763.04893030346,434.74836210153995,0.01572895576167839,5.385294703785674,4.576699133536089,8.221883615382596,40.09834943543227,79.27730595737832,1001.247708695818,22.519642962944715,3.0,E01,C3,tracking
9682,591.0967923037625,0.4557833898404186,0.6137670625306807,0.15340341477897543,17.586831447683714,0.9874771879379918,-44994.10701834901,16.97687385002455,0.010490492259455583,0.9653173683119878,5.235589446431916,10.291422772019024,77.11969410794349,0.0,1017.9441017892284,0.0,4.0,E02,D4,tracking
9683,970.112667391816,0.841687412434025,12.019915178196744,6.006954112042351,96.47565535362048,2.061852331547933,-27865.037012490222,3636.0171175626874,0.04777788843754834,37.68844175492027,8.661540817466793,7.853375547625995,29.72350598967686,69.50786266812484,1010.1964603709278,33.71136797946238,2.0,E00,D4,missing
9684,639.2588134357478,0.5350285027729874,1.07371163634776,0.2683608188822194,57.6125812519209,1.7501102392620442,-23000.87395645821,1535.92999611741,0.04520362285143648,26.659628205188245,2.2372313054409467,10.689687231974888,36.980534758430885,4.576053560763233,1013.2062550311114,2.614723037500074,4.0,E00,D4,dual-axis
9685,397.2797626416881,0.6315323431172853,17.497730984414666,4.37695632143273,21.520633677908428,0.0082907735531945,-38150.76320567201,1069.1499798012999,0.1323094678437608,49.680227627256826,2.8837786624283623,10.200310922618314,97.029968785701,0.182370241260617,1011.151574933944,21.996770276079765,7.0,E00,A1,dual-axis
9686,426.20275266197416,0.9018656149807172,16.200441421451764,3.2394403962111102,59.43617082746802,0.3385480068876233,269.4390629580779,2009.9035035887282,0.07766624350571413,33.81616742140234,-0.7145229841082994,4.495728005458796,0.3678148222290511,0.0,1015.7429013592198,0.0,5.0,missing,C3,fixed
9687,1005.8484206346424,0.8219436965735809,3.950075615454713,0.9872720858422176,60.45842336677323,2.0550660643152363,-60524.47021938556,3007.0358700978886,0.0595895948627952,49.73725252237551,10.200906946220094,7.032107042337145,61.172555802391685,132.13101055732628,1032.2178611548725,64.29526176880029,4.0,E02,A1,tracking
9688,411.2873728955074,0.7265994837151822,14.119210265169547,14.10510516000954,43.08579691451947,0.6432837334971553,-34157.940197716605,1049.1787929214959,0.04790459824030751,24.72034534801437,5.0,1.1608693485502046,84.051273753534,12.59079734703507,1009.9179403114972,19.572696605565184,1.0,missing,B2,fixed
9689,646.5365337134208,0.9831622392370158,25.15129062920776,6.286251094528308,11.043324401481392,1.2032838860599735,-35493.621996125046,324.11096249574837,0.04748293386851629,29.34903935741224,1.3504595994157391,8.98691638866416,55.89809182516776,26.871743765909436,1010.8373382498304,22.332006667103418,4.0,missing,B2,missing
9690,440.4048622171478,0.8551180046814922,8.628841545233861,0.9586536546199158,66.52070501268011,2.844156809355379,-32463.217396232998,645.9296668312444,0.026574453707718985,9.710204765690891,1.993340432406768,0.0626370837983342,74.71221387702698,139.61694743095674,1022.053998541042,49.089047049624725,9.0,E01,A1,fixed
9691,770.3155024052398,0.731625220336209,0.2158171416114646,0.04315479736282035,16.90481649135538,1.5584130820065187,-25834.04704883903,366.363620267848,0.03825639123115209,21.67214417590368,7.797385311923886,4.4992676546010415,34.536968901929896,12.740141880443241,1022.4067999003568,8.581182655423143,5.0,E00,B2,dual-axis
9692,782.667515720886,0.6017473280843854,0.0489316386334404,0.01222985219531127,26.131361358108585,1.941248230475714,-62795.374178435646,1103.1362927849955,0.059454648454820624,42.21503341014001,4.318248048701513,11.94726680424133,81.23250347958694,94.37154189774576,1006.0178769355484,48.61384567733487,4.0,E02,C3,fixed
9693,494.3330576661829,0.8850938950574011,26.22121061213116,13.104053279425868,78.96011256574987,0.7020980236995683,-135.01208101627932,1935.6022206476032,0.05867196161501943,24.513670988447902,4.489877867939182,14.399630413785337,1.273119668859879,1.7034234516865456,1010.2825021629972,2.426190352610151,2.0,missing,A1,tracking
9694,398.3097042729576,0.6552865652926935,17.497730984414666,4.37695632143273,66.60422777927532,0.8740592774712421,-13866.458574675484,1477.4182342860138,0.07229261191573047,22.182048851045003,6.6128723148412085,11.845161488366704,35.81325819059869,1.043638051582354,1012.2493860679228,1.1940128987609668,2.0,E00,B2,fixed
9695,392.3479862699652,0.4039938445601198,34.22915006849257,17.10602202323467,15.065760189223198,1.1242124031254466,-34050.52192075209,372.63695475604663,0.05749099520054492,24.73402935369968,5.0,6.366001533905339,87.78653417969309,20.994924369852765,1015.7963330624884,18.67522926404684,2.0,E00,D4,tracking
9696,68.18495468973029,0.954908695105082,15.710998090108212,7.851573258424894,56.604735461308366,0.5676262631204552,-2299.857991912567,1049.1787929214959,0.5066776651518178,24.72034534801437,5.0,9.798601569781772,34.72969891052756,1.8752629751161258,1004.986661146402,3.303693111039471,2.0,E01,A1,dual-axis
9697,525.1397331147438,0.8938520215205782,22.92110800220822,5.728844789354716,26.28473211351513,2.141425585177497,-17206.523048772062,702.7993046887934,0.05034601377238148,26.73792913900107,-0.29918655716767617,13.654309734083904,33.76560877752591,6.28338938922303,1016.7120706373566,2.9342086097762845,4.0,E00,C3,dual-axis
9698,520.0990639399193,0.6607451800001404,23.522545547755115,7.838235770661485,72.16228538312146,0.0953841906779526,-15820.469037795274,2958.4185316761545,0.09962835003439152,40.99674110886904,10.819970114246658,14.49656758884306,31.41818402430891,3.0215538398462765,1019.293373677437,31.677721626301828,3.0,missing,C3,fixed
9699,295.96701345906683,0.8919410770082355,5.830921499149649,1.4573660332790923,34.97560020975852,1.8368955782153733,-22172.84535218983,571.7629403599229,0.07316312217620372,16.347480441533516,5.306463487420494,6.157878877061362,75.91661010816128,25.538140783610732,994.9423393660588,13.902881081798991,4.0,E02,B2,missing
9700,41.29721824880745,0.6768283506387209,6.903053922833486,1.3803347176231724,19.90772260783511,1.1462305461224946,-3764.022715214415,448.31099608218267,0.7116879665075865,22.519451617521547,6.871993348358721,12.328423079164525,92.14470356179764,0.10724331543821108,1015.874931134338,0.0935617322370244,5.0,missing,A1,tracking
9701,551.5713739949589,0.4728334629579153,25.17235502124653,6.2915158763425465,33.93630297121184,3.332207646656532,-51360.23691530055,888.2907483710964,0.04921239183844989,26.175236269096057,0.9689595272078861,8.149360082607155,94.11621185723456,23.62353582950103,1019.883187410808,7.089454900328435,4.0,missing,C3,missing
9702,583.1557519284281,0.5123330900951218,17.497730984414666,4.37695632143273,87.86349860876477,1.5812853084964,-19992.89490619217,1243.9822584181306,0.036201474421586596,14.158123431406793,6.953010807305716,14.09698059273007,35.283971031886416,53.6625664856307,1024.9493319450312,33.93604316520017,6.0,missing,B2,missing
9703,598.6613100030447,0.4253603349515774,1.9473146680583853,0.2781480742834431,4.791039236330008,0.7809637381578849,-15256.617551047224,94.0931893192893,0.04180641642095468,19.639411133557275,5.388514693960676,0.7980117487157173,26.484555784922247,6.804817475292617,1014.6054233870532,8.713359075215998,7.0,E01,D4,missing
9704,252.5153849532201,0.725698620369797,34.44978409507441,8.610293450406001,73.15024245782561,0.2504270200924916,-15590.901565015945,2501.5244945091235,0.05749099520054492,34.19707728175152,5.0,1.5034286204429907,62.74238281720636,4.03456561771942,1008.1724154818482,16.110744025262576,4.0,E00,C3,fixed
9705,599.1932713577436,0.4837422492573523,20.54808111698665,5.135736345160372,93.3435330015862,0.3721437154776481,-48988.50216925046,1410.4939192438628,0.03384350253201893,15.110783509982358,5.168049329884674,12.740523651933588,82.75743038343009,0.7710138987744772,1010.5900655849244,2.071817598168701,4.0,E01,B2,fixed
9706,455.3543723142934,0.8451906779552405,9.828354163150143,1.6377860628478824,25.67966275750472,3.3360249913942783,-1648.8987255051657,1496.7451735165314,0.14274565307013878,58.28523480430509,6.714765195694909,0.4173332685225911,4.621132958765283,0.0,1016.479898416108,0.0,6.0,missing,C3,dual-axis
9707,716.1219758240304,0.4386216561889631,21.814259636192386,10.90167897860689,16.24396885683481,1.4867729399134175,-5230.187544969372,725.1205051289545,0.06801635561388124,44.63936809530713,4.068706891611001,12.625134310561378,8.303487005759147,65.42107327545791,1009.91270119999,44.002060784929085,2.0,E01,A1,missing
9708,256.29475577733,0.916652266336669,29.68871606237532,9.892941040444958,93.81990242272424,1.3308874953122596,-17076.35898156798,2544.67761821251,0.11852330597196423,27.12300431465979,3.25401596665251,5.510987874878047,67.62781269080665,0.0,1001.6815789610032,0.0,3.0,missing,D4,fixed
9709,787.5508030228328,0.6132915916800187,14.358778576595638,7.175801387604017,40.696902542954746,2.89816222554824,-63036.351292421794,1298.5364992782552,0.04193706401839028,31.90750199988013,1.1201083812870998,5.350849111213656,81.04099678455185,12.740141880443241,1009.5556331591224,12.3501381837293,2.0,E02,C3,tracking
9710,877.4965955307966,0.4743558333960422,28.306222042542885,28.277944098444443,20.640739803987685,3.073472909692497,-68428.1623576255,706.8720341184606,0.041813132534553286,34.24644856876189,2.4444746919191402,2.204531984224759,78.9811143497752,12.740141880443241,1002.086427670444,12.3501381837293,1.0,E00,D4,dual-axis
